id,name,email,age,salary,join_date,department,status
9132,Mia Evans,mia.evans@example.com,25,98677,2023-12-13,HR,inactive
9133,Isla Thomas,isla.thomas@example.com,27,59270,2021-07-11,Marketing,inactive
9134,Xena Thompson,xena.thompson@example.com,47,124122,2024-08-04,Finance,active
9135,Isla Roberts,isla.roberts@example.com,42,78803,2023-04-29,HR,inactive
9136,David White,david.white@example.com,43,149649,2022-09-29,Finance,pending
9137,Bob Smith,bob.smith@example.com,42,106775,2021-04-20,Marketing,inactive
9138,Uma Walker,uma.walker@example.com,52,123385,2021-05-02,HR,active
9139,Noah Wilson,noah.wilson@example.com,25,49231,2022-06-18,Finance,pending
9140,Uma Brown,uma.brown@example.com,27,138192,2020-03-24,Finance,inactive
9141,Tara Brown,tara.brown@example.com,53,112607,2021-05-13,Operations,pending
9142,Henry Brown,henry.brown@example.com,56,83561,2023-07-02,Operations,pending
9143,Mia Clarke,mia.clarke@example.com,57,70106,2021-06-20,Sales,active
9144,Carol Evans,carol.evans@example.com,26,131259,2020-04-23,HR,inactive
9145,Carol Davies,carol.davies@example.com,28,68405,2022-11-21,Marketing,active
9146,Frank Evans,frank.evans@example.com,31,120580,2024-04-27,Marketing,inactive
9147,Yusuf Davies,yusuf.davies@example.com,54,111826,2021-04-14,Sales,PENDING
9148,Tara Walker,tara.walker@example.com,46,46216,2021-11-09,Marketing,active
9149,Xena Taylor,xena.taylor@example.com,56,111423,2020-10-16,Sales,active
9150,  Mia Clarke  ,mia.clarke@example.com,51,129331,2023-05-16,Engineering, pending 
9151,Grace Martin,,54,105672,2022-02-05,Engineering,inactive
9152,  Quinn Evans  ,quinn.evans@example.com,58,77361,2024-11-30,Engineering, pending 
9153,Jack Clarke,jack.clarke@example.com,54,101024,2024-12-15,Engineering,pending
9154,Quinn Martin,quinn.martin@example.com,30,118020,2023-06-05,Engineering,pending
9155,Olivia Roberts,olivia.roberts@example.com,22,140557,2022-10-14,HR,inactive
9156,David Davies,david.davies@example.com,38,86862,2023-12-12,Finance,pending
9157,Alice White,alice.white@example.com,49,53809,2022-12-01,HR,active
9158,Alice Jones,alice.jones@example.com,35,94179,2021-10-04,Engineering,active
9159,Frank Smith,frank.smith@example.com,26,95204,2021-02-18,Sales,inactive
9160,Mia Walker,mia.walker@example.com,28,9999999,2022-04-09,Sales,pending
9161,Olivia Brown,olivia.brown@example.com,43,117733,2023-01-26,Sales,?
9162,Rosa Taylor,rosa.taylor@example.com,33,146329,2020-07-25,Operations,active
9163,Emma Roberts,emma.roberts@example.com,60,109419,2021-10-11,Marketing,inactive
9164,Isla Clarke,isla.clarke@example.com,28,74210,2021-05-16,Engineering,active
9165,Uma Martin,uma.martin@example.com,58,72827,2020-12-31,HR,inactive
9166,Henry Evans,henry.evans@example.com,34,59516,2021-10-29,Engineering,inactive
9167,Henry Jones,henry.jones@example.com,24,133055,2021-06-22,Operations,active
9168,Alice Roberts,alice.roberts@example.com,23,78157,2021-10-18,Marketing,active
9169,Bob Martin,bob.martin@example.com,24,62370,2021-10-25,Finance,active
9170,Jack Thomas,jack.thomas@example.com,45,78508,2023-12-05,HR,inactive
9171,Tara Jones,tara.jones@example.com,51,54302,2021-03-26,Sales,pending
9172,Karen Jones,karen.jones@example.com,54,76668,2022-04-25,Finance,pending
9173,David Thomas,david.thomas@example.com,31,106661,2021-09-08,HR,active
9174,Emma Thomas,emma.thomas@example.com,29,119901,2023-05-16,Marketing,inactive
9175,  Frank Martin  ,frank.martin@example.com,41,51262,2023-05-23,Finance, pending 
9176,Paul Roberts,paul.roberts@example.com,34,146514,2021-05-05,Marketing,active
9177,Bob Evans,bob.evans@example.com,45,85289,2023-09-06,Finance,inactive
9178,Yusuf Evans,yusuf.evans@example.com,26,71710,2021-12-29,Sales,active
9179,Wendy Brown,wendy.brown@example.com,22,131476,2020-11-11,Marketing,inactive
9180,Tara Evans,tara.evans@example.com,28,126346,2022-09-30,HR,pending
9181,Alice Smith,alice.smith@example.com,old,146570,2020-12-18,Finance,active
9182,Rosa Davies,rosa.davies@example.com,43,130564,2020-05-19,HR,active
9183,Uma Walker,uma.walker@example.com,39,111572,2023-01-26,Operations,pending
9184,Rosa Wilson,rosa.wilson@example.com,36,132325,2023-11-26,Engineering,active
9185,Sam Roberts,sam.roberts@example.com,58,96710,2023-02-01,Marketing,inactive
9186,Jack Smith,jack.smith@example.com,45,58128,2023-10-19,Sales,pending
9187,Mia Martin,mia.martin@example.com,38,-42746,2024-02-27,HR,active
9188,Uma Davies,uma.davies@example.com,47,-1,2021-03-02,Marketing,pending
9189,Alice Smith,alice.smith@example.com,54,112025,2023-06-04,Sales,active
9190,Zara Walker,zara.walker@example.com,26,83791,2022-10-19,Operations,active
9191,  Paul Davies  ,paul.davies@example.com,22,140296,2024-04-30,HR, pending 
9192,Henry White,henry.white@example.com,48,62312,2020-11-08,Finance,pending
9193,Frank Clarke,frank.clarke@example.com,32,83079,2020-01-25,Sales,active
9194,Quinn Evans,quinn.evans@example.com,42,64977,2020-07-10,Marketing,active
9195,Karen Roberts,karen.roberts@example.com,39,108020,2023-11-18,Sales,active
9196,Bob Walker,bob.walker@example.com,38,52231,2022-12-08,Sales,inactive
9197,Isla Evans,isla.evans@example.com,32,141466,2020-03-31,Sales,active
9198,Jack Davies,jack.davies@example.com,53,123269,2024-11-28,Finance,inactive
9199,Frank Thomas,frank.thomas@example.com,34,140654,2020-06-27,Marketing,pending
9200,Tara Brown,tara.brown@example.com,27,54111,2023-08-09,Finance,active
9201,Quinn Clarke,quinn.clarke@example.com,32,127045,2023-04-25,Marketing,pending
9202,Bob Thomas,bob.thomas@example.com,39,68101,32/13/2020,Sales,pending
9203,Olivia Clarke,olivia.clarke@example.com,33,119707,2020-04-02,Marketing,active
9204,Carol White,carol.white@example.com,49,83809,2024-12-02,Engineering,inactive
9205,Leo Evans,leo.evans@example.com,51,71055,2024-02-25,Marketing,inactive
9206,Mia Jones,mia.jones@example.com,25,99579,2020-10-09,HR,inactive
9207,Victor Thompson,victor.thompson@example.com,57,NULL,2023-12-08,HR,pending
9208,Noah White,noah.white@example.com,43,-124122,2024-02-15,Finance,inactive
9209,Henry Brown,henry.brown@example.com,40,95004,2020-02-25,Sales,pending
9210,Paul Martin,paul.martin@example.com,24,85809,2020-02-05,Marketing,PENDING
9211,Carol Jones,carol.jones@example.com,60,57926,2021-11-08,Engineering,pending
9212,Yusuf Davies,yusuf.davies@example.com,54,148459,2024-11-25,Operations,active
9213,Mia Thompson,mia.thompson@example.com,55,62104,2021-11-05,Engineering,inactive
9214,Yusuf Smith,yusuf.smith@example.com,31,76657,2023-08-24,Sales,pending
9215,Xena Davies,xena.davies@example.com,31,89193,2024-12-15,HR,inactive
9216,Noah Walker,noah.walker@example.com,37,77416,2021-09-14,Marketing,active
9217,Yusuf Brown,yusuf.brown@example.com,32,112195,2021-01-28,HR,active
9218,Carol Wilson,carol.wilson@example.com,22,64271,2023-10-09,HR,active
9219,Frank Brown,frank.brown@example.com,23,79459,2021-09-12,Finance,inactive
9220,Alice White,alice.white@example.com,999,41579,2021-07-13,Sales,active
9221,Jack Taylor,jack.taylor@example.com,39,91540,2024-07-23,Marketing,active
9222,Paul Thompson,paul.thompson@example.com,60,57472,2022-10-21,Engineering,inactive
9223,Emma Thomas,emma.thomas@example.com,33,76181,2024-05-02,Marketing,ACTIVE
9224,Isla Thomas,isla.thomas@example.com,50,61937,2023-10-30,Engineering,inactive
9225,Rosa Martin,rosa.martin@example.com,38,77595,2021-05-05,HR,inactive
9226,Zara Brown,zara.brown@example.com,57,147248,2020-11-04,Sales,pending
9227,Leo Walker,leo.walker@example.com,60,80283,2024-06-21,Finance,inactive
9228,Rosa Brown,rosa.brown@example.com,53,85790,2023-03-28,HR,inactive
9229,Leo Walker,leo.walker@example.com,57,-5000,2022-06-07,Operations,pending
9230,Yusuf White,yusuf.white@example.com,58,72803,2020-08-05,Marketing,active
9231,Alice Roberts,alice.roberts@example.com,50,52225,2020-04-18,HR,active
9232,Henry Davies,henry.davies@example.com,-5,124920,2020-08-12,HR,pending
9233,Grace Martin,grace.martin@example.com,28,none,2021-01-11,Operations,inactive
9234,Xena Clarke,xena.clarke@example.com,39,149549,2024-04-10,HR,pending
9235,Jack Walker,jack.walker@example.com,42,92334,2024-12-12,Operations,inactive
9236,Victor White,victor.white@example.com,thirty,92686,2023-11-30,HR,active
9237,Frank White,frank.white@example.com,23,104757,2022-05-23,Operations,active
9238,Isla Martin,isla.martin@example.com,200,50421,2021-05-01,Operations,active
9239,Sam Evans,sam.evans@example.com,29,138743,2020-10-15,HR,pending
9240,  Henry Taylor  ,henry.taylor@example.com,55,149601,2021-11-13,HR, pending 
9241,Yusuf White,yusuf.white@example.com,41,121889,2021-09-03,Engineering,pending
9242,Jack Thompson,jack.thompson@example.com,41,61736,2022-06-11,Sales,pending
9243,Isla Walker,isla.walker@example.com,42,69214,2022-06-20,Engineering,inactive
9244,Paul Martin,paul.martin@example.com,44,75616,2020-13-01,Sales,active
9245,Karen Roberts,karen.roberts@example.com,51,80256,2021-07-09,Finance,active
9246,Karen White,karen.white@example.com,-5,62690,2020-10-15,Marketing,pending
9247,Tara Davies,tara.davies@example.com,26,137030,2023-01-20,Operations,inactive
9248,Victor Roberts,victor.roberts@example.com,60,97486,2022-02-09,Finance,active
9249,Carol Evans,carol.evans@example.com,42,86085,2020-01-12,Operations,pending
9250,Tara Jones,tara.jones@example.com,41,118056,2020-05-06,Finance,inactive
9251,Noah Walker,noah.walker@example.com,58,55399,2024-07-18,Sales,inactive
9252,Isla Roberts,isla.roberts@example.com,old,47849,2021-09-10,Operations,pending
9253,Victor Evans,victor.evans@example.com,58,45749,2022-12-11,Operations,active
9254,Wendy Brown,wendy.brown@example.com,46,147346,2022-10-16,Operations,pending
9255,Emma Brown,emma.brown@example.com,38,115125,2020-02-01,Operations,pending
9256,Yusuf Wilson,yusuf.wilson@example.com,41,57214,2024-05-11,HR,inactive
9257,Tara Thomas,tara.thomas@example.com,54,78749,2022-07-25,Sales,active
9258,Frank Roberts,frank.roberts@example.com,26,-88577,2021-11-22,Engineering,inactive
9259,Mia Brown,mia.brown@example.com,old,120503,2023-06-15,Marketing,pending
9260,Paul Brown,paul.brown@example.com,59,118809,2021-10-08,Operations,pending
9261,Wendy Brown,wendy.brown@example.com,24,75712,2021-02-27,Engineering,active
9262,Mia Smith,mia.smith@example.com,40,58249,2024-08-31,HR,active
9263,Xena Clarke,xena.clarke@example.com,53,88522,2023-07-02,Finance,pending
9264,Yusuf Thompson,yusuf.thompson@example.com,52,130558,2024-02-21,Marketing,pending
9265,Quinn Taylor,quinn.taylor@example.com,200,122296,2022-11-29,Sales,pending
9266,Zara Davies,zara.davies@example.com,51,93834,2020-03-02,Sales,active
9267,Victor Clarke,victor.clarke@example.com,42,101625,2022-01-14,Finance,pending
9268,Paul Davies,paul.davies@example.com,34,136404,2023-06-23,Marketing,pending
9269,Victor Jones,victor.jones@example.com,56,109261,2024-04-27,Operations,pending
9270,Victor Jones,victor.jones@example.com,38,45350,2021-12-05,Sales,pending
9271,Isla Evans,isla.evans@example.com,44,62614,2023-04-03,Engineering,pending
9272,Rosa Walker,rosa.walker@example.com,34,87298,2022-12-05,Engineering,inactive
9273,Rosa Wilson,rosa.wilson@example.com,25,98178,2022-02-28,Finance,active
9274,  Victor Clarke  ,victor.clarke@example.com,22,81712,2021-05-29,Marketing, inactive 
9275,Alice Brown,alice.brown@example.com,39,76123,2020-09-14,Operations,active
9276,Carol Thomas,carol.thomas@example.com,36,138382,2024-12-11,Finance,inactive
9277,Tara Evans,tara.evans@example.com,31,136020,2022-07-11,Sales,active
9278,Wendy Martin,wendy.martin@example.com,48,113352,2024-08-20,Operations,inactive
9279,Rosa Davies,rosa.davies@example.com,24,98032,2020-02-15,Engineering,active
9280,Wendy Taylor,wendy.taylor@example.com,30,144590,2020-12-23,Marketing,inactive
9281,Xena Davies,xena.davies@example.com,23,-76244,2021-09-19,Operations,pending
9282,Alice Davies,alice.davies@example.com,53,134569,2023-12-22,Engineering,active
9283,Victor Evans,victor.evans@example.com,30,44231,2022-11-09,Operations,ACTIVE
9284,Emma Smith,emma.smith@example.com,29,125165,2020-07-29,Engineering,inactive
9285,Carol Brown,carol.brown@example.com,45,106833,2022-11-02,HR,pending
9286,Bob Taylor,bob.taylor@example.com,60,125872,2022-03-15,Engineering,active
9287,Uma Brown,uma.brown@example.com,42,45816,2023-06-27,Marketing,pending
9288,Alice Jones,alice.jones@example.com,28,120729,2023-01-14,Finance,inactive
9289,Karen Brown,karen.brown@example.com,47,51146,2022-09-30,Marketing,pending
9290,Yusuf Thompson,yusuf.thompson@example.com,30,104174,2020-03-23,Marketing,pending
9291,Mia Jones,mia.jones@example.com,30,88985,2023-03-01,Marketing,inactive
9292,Sam Thomas,sam.thomas@example.com,47,40592,2021-05-29,Engineering,active
9293,  Olivia Jones  ,olivia.jones@example.com,56,130619,2021-03-08,Engineering, active 
9294,Alice Smith,alice.smith@example.com,54,127727,2021-07-10,Finance,inactive
9295,Emma Davies,emma.davies@example.com,38,45098,2024-11-02,Engineering,pending
9296,Xena Wilson,xena.wilson@example.com,45,127665,2024-12-31,Engineering,PENDING
9297,Xena Roberts,xena.roberts@example.com,54,-124321,2024-05-16,Finance,active
9298,Isla Thompson,isla.thompson@example.com,42,104584,2022-02-26,Sales,pending
9299,Jack Thomas,jack.thomas@example.com,54,126681,2023-04-25,HR,pending
9300,Emma Evans,emma.evans@example.com,59,122938,2020-05-24,Engineering,inactive
9301,Uma Martin,uma.martin@example.com,27,93811,2023-11-22,Operations,inactive
9302,Mia Evans,mia.evans@example.com,47,127877,2023-07-09,Marketing,active
9303,Noah Evans,noah.evans@example.com,36,127384,2023-12-18,Operations,active
9304,Quinn Roberts,quinn.roberts@example.com,30,118196,2022-06-20,Finance,pending
9305,Yusuf Thomas,yusuf.thomas@example.com,46,111180,2023-11-30,Marketing,inactive
9306,Leo Roberts,leo.roberts@example.com,41,,2024-09-23,Sales,active
9307,Mia Evans,mia.evans@example.com,33,95851,2021-04-01,Sales,inactive
9308,Zara Davies,zara.davies@example.com,40,-130738,2022-11-10,Sales,inactive
9309,Frank Taylor,frank.taylor@example.com,23,148352,2021-12-09,Sales,active
9310,Noah Roberts,noah.roberts@example.com,34,141264,2021-02-12,Engineering,inactive
9311,Frank Jones,frank.jones@example.com,41,-1,2020-12-30,Operations,active
9312,Zara Roberts,zara.roberts@example.com,24,64935,2020-11-18,HR,active
9313,Karen Davies,karen.davies@example.com,41,76528,2020-01-18,Marketing,inactive
9314,Jack Jones,jack.jones@example.com,33,72769,2021-04-03,Marketing,active
9315,Xena Davies,xena.davies@example.com,-5,117674,2023-07-16,Marketing,active
9316,Xena Thompson,xena.thompson@example.com,52,119895,2024-09-16,Engineering,pending
9317,Isla White,isla.white@example.com,31,90444,2024-08-10,Operations,inactive
9318,David White,david.white@example.com,37,89726,2023-08-22,HR,INACTIVE
9319,Grace Taylor,grace.taylor@example.com,55,87455,2020-09-28,Finance,inactive
9320,Victor Brown,victor.brown@example.com,60,81224,2024-11-13,Finance,active
9321,Grace Thompson,grace.thompson@example.com,28,,2020-02-22,Engineering,active
9322,Xena Brown,xena.brown@example.com,52,136494,2023-05-23,HR,pending
9323,Karen Davies,karen.davies@example.com,58,146425,2022-04-08,Sales,pending
9324,Frank Jones,frank.jones@example.com,27,102423,2022-09-30,Operations,pending
9325,Alice Smith,alice.smith@example.com,32,105604,2020-08-18,Engineering,inactive
9326,Sam Wilson,sam.wilson@example.com,60,-5000,2024-07-04,Marketing,active
9327,Mia Taylor,mia.taylor@example.com,29,89357,2022-10-19,Operations,active
9328,Frank Thompson,frank.thompson@example.com,27,79519,2023-03-04,Marketing,pending
9329,Yusuf Walker,yusuf.walker@example.com,25,144397,2022-08-15,Finance,active
9330,Isla Smith,isla.smith@example.com,old,42577,2022-08-03,HR,pending
9331,Emma Davies,emma.davies@example.com,22,57143,2020-09-06,Engineering,pending
9332,Rosa Davies,rosa.davies@example.com,59,68470,2020-04-25,Operations,NULL
9333,Wendy Smith,wendy.smith@example.com,54,75706,2021-02-07,Finance,pending
9334,Emma Clarke,emma.clarke@example.com,27,9999999,2022-02-04,Marketing,pending
9335,Yusuf Clarke,yusuf.clarke@example.com,39,51807,2023-11-02,Operations,none
9336,Quinn Clarke,quinn.clarke@example.com,52,-58719,2022-08-15,Sales,active
9337,Tara Wilson,tara.wilson@example.com,36,144479,2020-06-18,HR,inactive
9338,Noah Clarke,noah.clarke@example.com,26,64835,2022-06-03,Marketing,active
9339,David Davies,david.davies@example.com,59,89907,2023-08-19,Finance,inactive
9340,Uma Davies,uma.davies@example.com,41,117899,2023-10-31,Engineering,pending
9341,Olivia Roberts,olivia.roberts@example.com,25,111625,2023-02-09,Sales,inactive
9342,Paul Evans,paul.evans@example.com,37,74304,2020-09-10,Operations,pending
9343,Noah Brown,noah.brown@example.com,45,69195,2020-08-15,HR,inactive
9344,Alice White,alice.white@example.com,999,131505,2021-03-05,HR,active
9345,Sam Wilson,sam.wilson@example.com,25,134349,9999-99-99,Sales,pending
9346,Wendy Thomas,wendy.thomas@example.com,39,52716,2023-10-09,Marketing,pending
9347,Zara Roberts,zara.roberts@example.com,49,42701,2024-02-09,Operations,pending
9348,Henry Thomas,henry.thomas@example.com,twenty-five,114139,2024-03-28,Engineering,inactive
9349,Isla Brown,isla.brown@example.com,42,-142591,2021-03-24,Engineering,inactive
9350,Uma Smith,uma.smith@example.com,30,104667,2022-08-06,HR,active
9351,David Clarke,david.clarke@example.com,51,127409,2022-11-19,Finance,pending
9352,Paul Thompson,paul.thompson@example.com,31,110771,2024-05-13,HR,pending
9353,Emma Martin,emma.martin@example.com,46,84598,2020-01-19,Engineering,pending
9354,Grace Jones,grace.jones@example.com,32,67376,2022-02-03,Sales,pending
9355,Xena Wilson,xena.wilson@example.com,49,95214,2020-11-16,Sales,active
9356,Tara Evans,tara.evans@example.com,53,54778,2023-01-31,Marketing,active
9357,Yusuf Wilson,yusuf.wilson@example.com,59,83014,2021-02-08,Engineering,active
9358,Carol Davies,carol.davies@example.com,43,114636,2021-12-14,Marketing,ACTIVE
9359,Grace Martin,grace.martin@example.com,59,9999999,2024-09-18,Marketing,active
9360,Karen Walker,karen.walker@example.com,27,44598,2022-01-01,Operations,active
