id,name,email,age,salary,join_date,department,status
4512,Uma Evans,uma.evans@example.com,38,97666,2020-11-14,Operations,pending
4513,Isla Clarke,isla.clarke@example.com,999,63184,2022-01-10,HR,active
4514,Olivia Roberts,olivia.roberts@example.com,51,131078,2021-05-28,HR,inactive
4515,Rosa Roberts,rosa.roberts@example.com,38,41847,2022-06-23,Engineering,pending
4516,Wendy Walker,wendy.walker@example.com,39,94601,2021-10-13,HR,inactive
4517,Olivia Martin,olivia.martin@example.com,25,96882,2020-06-25,Marketing,pending
4518,Quinn Roberts,quinn.roberts@example.com,60,99475,2020-11-09,Finance,inactive
4519,Emma Evans,emma.evans@example.com,55,48034,2024-06-17,Finance,active
4520,Quinn Martin,quinn.martin@example.com,31,92566,2023-11-08,Operations,active
4521,Wendy White,wendy.white@example.com,none,73706,2020-09-01,HR,active
4522,Alice Davies,alice.davies@example.com,34,104578,2020-06-01,Operations,pending
4523,Noah Smith,noah.smith@example.com,43,90750,2024-02-01,Operations,inactive
4524,Rosa Roberts,rosa.roberts@example.com,22,144188,2021-02-16,Engineering,pending
4525,Uma Evans,uma.evans@example.com,46,80057,2022-08-24,Finance,inactive
4526,Uma Jones,uma.jones@example.com,31,,2023-04-08,Finance,active
4527,David Brown,david.brown@example.com,38,57502,2023-02-14,Operations,inactive
4528,Henry Davies,henry.davies@example.com,39,50905,2024-09-13,HR,active
4529,Carol Walker,carol.walker@example.com,60,51219,2023-06-17,Finance,pending
4530,Isla Roberts,isla.roberts@example.com,23,108458,2022-06-20,Engineering,pending
4531,David Thomas,david.thomas@example.com,22,130720,2022-11-19,Operations,pending
4532,Mia Thomas,mia.thomas@example.com,28,88105,2020-12-15,Engineering,inactive
4533,Olivia White,olivia.white@example.com,28,134965,2020-04-22,HR,inactive
4534,Bob Taylor,bob.taylor@example.com,36,69482,2022-05-19,Finance,pending
4535,Leo Thompson,leo.thompson@example.com,50,118263,2022-02-15,HR,pending
4536,Emma White,emma.white@example.com,40,94038,2020-06-19,Operations,active
4537,Karen Jones,karen.jones@example.com,27,44585,2024-08-24,Finance,active
4538,Bob White,bob.white@example.com,52,46684,2024-07-27,Engineering,inactive
4539,Rosa Thompson,rosa.thompson@example.com,45,-,2024-01-27,Marketing,active
4540,Leo Smith,leo.smith@example.com,31,85615,9999-99-99,Sales,pending
4541,Paul Brown,paul.brown@example.com,36,132186,2023-10-30,Finance,active
4542,Bob Jones,bob.jones@example.com,22,,2020-12-18,Finance,inactive
4543,Leo Walker,leo.walker@example.com,60,102045,2021-07-04,Operations,inactive
4544,Victor Thompson,victor.thompson@example.com,43,123886,2021-04-16,Finance,inactive
4545,Karen Walker,karen.walker@example.com,50,138063,2021-09-25,Sales,active
4546,Leo Brown,leo.brown@example.com,46,126914,2023-10-20,Operations,pending
4547,Yusuf Thompson,yusuf.thompson@example.com,38,127680,2023-08-21,Marketing,active
4548,Jack Jones,jack.jones@example.com,47,77252,2020-08-19,Sales,pending
4549,Grace Thomas,grace.thomas@example.com,40,45157,2024-06-12,Operations,inactive
4550,,carol.wilson@example.com,37,100107,2024-05-18,Finance,active
4551,Olivia Martin,olivia.martin@example.com,49,144362,9999-99-99,HR,pending
4552,Sam Martin,sam.martin@example.com,60,-5000,2022-02-15,Finance,active
4553,Xena White,xena.white@example.com,46,140548,2020-01-10,Finance,INACTIVE
4554,Karen Thomas,karen.thomas@example.com,27,145950,2024-06-17,HR,inactive
4555,Tara White,tara.white@example.com,200,144849,2022-01-13,Finance,inactive
4556,Tara Thompson,tara.thompson@example.com,47,107660,2022-11-08,Engineering,inactive
4557,Isla Walker,isla.walker@example.com,24,107568,2020-04-29,Marketing,inactive
4558,Quinn Evans,quinn.evans@example.com,32,77125,2024-02-13,Engineering,pending
4559,Leo Thomas,leo.thomas@example.com,38,74803,2021-11-08,Engineering,pending
4560,Tara Walker,tara.walker@example.com,57,97243,2021-03-04,Marketing,inactive
4561,Leo Martin,leo.martin@example.com,37,81594,2020-10-24,HR,pending
4562,Sam Jones,sam.jones@example.com,28,55277,2020-07-04,Operations,active
4563,Wendy Roberts,wendy.roberts@example.com,45,144946,2023-11-20,Engineering,pending
4564,Isla Evans,isla.evans@example.com,49,107066,2023-06-02,Finance,pending
4565,Xena Davies,xena.davies@example.com,60,69146,2024-08-03,Marketing,active
4566,Henry Davies,henry.davies@example.com,twenty-five,94008,2020-08-29,Finance,pending
4567,Grace Smith,grace.smith@example.com,51,134792,2023-11-23,Marketing,pending
4568,Isla Thompson,isla.thompson@example.com,56,41089,2024-12-02,Engineering,active
4569,Emma White,emma.white@example.com,48,74694,2020-11-13,Sales,pending
4570,Paul White,paul.white@example.com,30,41134,2021-11-16,Sales,inactive
4571,Rosa Clarke,rosa.clarke@example.com,32,147824,2023-03-22,Finance,inactive
4572,Zara Roberts,zara.roberts@example.com,200,134143,2023-06-02,Marketing,active
4573,Yusuf Martin,yusuf.martin@example.com,40,101666,2023-10-30,Sales,pending
4574,Xena Roberts,xena.roberts@example.com,-5,98570,2021-09-16,HR,active
4575,,jack.brown@example.com,59,72493,2022-07-22,Engineering,inactive
4576,Xena Roberts,xena.roberts@example.com,38,129416,2022-08-29,Marketing,active
4577,Isla Evans,isla.evans@example.com,27,100032,2021-01-10,HR,inactive
4578,Rosa Smith,rosa.smith@example.com,39,85106,2024-06-27,Marketing,?
4579,Frank Evans,frank.evans@example.com,50,149959,2022-05-26,Finance,pending
4580,Quinn White,quinn.white@example.com,51,117290,2023-01-14,Finance,INACTIVE
4581,Paul Davies,paul.davies@example.com,old,76540,2021-11-05,Finance,inactive
4582,Olivia Martin,olivia.martin@example.com,40,49079,2021-04-27,Sales,active
4583,David Walker,david.walker@example.com,30,134639,2023-04-05,Operations,active
4584,Noah Smith,noah.smith@example.com,43,118914,2022-06-09,Marketing,pending
4585,,olivia.davies@example.com,26,131526,2023-04-05,Marketing,inactive
4586,Mia Wilson,mia.wilson@example.com,55,119011,2020-02-25,Engineering,active
4587,Isla Clarke,isla.clarke@example.com,55,77531,2024-06-01,Sales,inactive
4588,Tara Wilson,tara.wilson@example.com,49,134210,2024-06-02,Operations,inactive
4589,Noah Jones,noah.jones@example.com,26,87204,2022-04-18,Finance,inactive
4590,Emma Thompson,emma.thompson@example.com,999,131911,2021-05-06,Engineering,inactive
4591,Alice White,alice.white@example.com,48,83946,2023-06-10,Sales,pending
4592,Alice Clarke,alice.clarke@example.com,42,none,2020-07-28,HR,active
4593,Emma Thompson,emma.thompson@example.com,30,98918,2023-07-25,Sales,active
4594,Henry Smith,henry.smith@example.com,35,149706,2022-06-20,Operations,active
4595,Zara White,zara.white@example.com,53,48835,2023-01-04,HR,pending
4596,Uma Brown,uma.brown@example.com,40,79092,2022-07-24,Sales,inactive
4597,Grace Clarke,grace.clarke@example.com,26,144831,2024-07-09,Engineering,active
4598,Uma Jones,uma.jones@example.com,35,111251,2023-12-01,Engineering,inactive
4599,Rosa Clarke,rosa.clarke@example.com,33,113085,2022-09-26,Finance,active
4600,Mia Evans,mia.evans@example.com,26,81805,2023-11-28,Sales,inactive
4601,Tara Clarke,tara.clarke@example.com,54,-5000,2022-11-17,HR,inactive
4602,Henry Davies,henry.davies@example.com,49,82743,2023-12-22,Sales,active
4603,Quinn Smith,quinn.smith@example.com,32,122375,2024-10-16,Finance,pending
4604,Quinn Brown,quinn.brown@example.com,43,58285,32/13/2020,Marketing,pending
4605,Quinn Thompson,quinn.thompson@example.com,56,89968,2022-06-05,Finance,active
4606,Karen Clarke,karen.clarke@example.com,39,91132,2023-04-21,Operations,pending
4607,Quinn Martin,quinn.martin@example.com,41,63016,2023-01-04,Finance,active
4608,Wendy Clarke,wendy.clarke@example.com,56,?,2022-07-08,Engineering,inactive
4609,Emma Smith,emma.smith@example.com,37,50386,2023-10-03,Marketing,pending
4610,Frank Clarke,frank.clarke@example.com,56,112808,2024-11-10,HR,active
4611,Zara Thompson,zara.thompson@example.com,32,67473,2024-03-07,Marketing,active
4612,Grace Clarke,grace.clarke@example.com,49,90021,2022-12-07,HR,inactive
4613,Emma Martin,emma.martin@example.com,50,138169,2022-09-11,Finance,inactive
4614,Emma Evans,emma.evans@example.com,56,132068,2023-09-20,Sales,active
4615,Paul Brown,paul.brown@example.com,55,100655,2024-02-22,HR,active
4616,Xena Wilson,xena.wilson@example.com,31,40824,2022-11-01,HR,inactive
4617,Rosa Wilson,rosa.wilson@example.com,39,97361,2020-06-12,Operations,active
4618,Noah Brown,noah.brown@example.com,56,69826,2024-08-14,Marketing,?
4619,Uma White,uma.white@example.com,44,146596,2024-11-16,Operations,pending
4620,Leo Thomas,leo.thomas@example.com,37,84842,2024-12-29,HR,active
4621,Grace White,grace.white@example.com,30,145410,2024-10-09,HR,inactive
4622,Uma Thompson,uma.thompson@example.com,24,47331,2021-06-05,Sales,active
4623,Karen Roberts,karen.roberts@example.com,44,132499,2023-04-11,HR,active
4624,Bob Brown,bob.brown@example.com,51,68917,2024-03-06,Operations,pending
4625,Emma Brown,emma.brown@example.com,57,85140,2024-07-28,HR,active
4626,Jack Thompson,jack.thompson@example.com,32,143371,2021-06-05,Engineering,pending
4627,Emma Davies,emma.davies@example.com,43,84269,2021-08-17,HR,pending
4628,Tara Thompson,tara.thompson@example.com,36,115870,2024-06-17,HR,inactive
4629,Uma Smith,uma.smith@example.com,40,53665,2020-07-31,HR,inactive
4630,Rosa Roberts,rosa.roberts@example.com,26,87144,2024-06-03,Finance,inactive
4631,Uma Martin,uma.martin@example.com,40,92393,2024-11-15,Operations,inactive
4632,Henry Roberts,henry.roberts@example.com,-,143123,2024-11-24,Sales,inactive
4633,Tara Smith,tara.smith@example.com,41,76508,2022-11-20,Operations,inactive
4634,Xena White,xena.white@example.com,49,105465,2024-03-08,Marketing,active
4635,Frank Thompson,frank.thompson@example.com,33,N/A,2024-10-02,Engineering,pending
4636,Frank Taylor,frank.taylor@example.com,999,118943,2021-11-07,Sales,pending
4637,Olivia Thompson,olivia.thompson@example.com,50,43802,2020-01-22,Operations,inactive
4638,Frank Wilson,frank.wilson@example.com,38,80997,2023-04-08,Finance,pending
4639,Isla Brown,isla.brown@example.com,48,75990,2020-03-06,HR,inactive
4640,Alice White,alice.white@example.com,57,117940,2021-10-23,Marketing,active
4641,Carol Brown,carol.brown@example.com,25,-,2024-10-26,Marketing,pending
4642,  Quinn Smith  ,quinn.smith@example.com,29,71630,2024-01-17,Finance, inactive 
4643,Carol Clarke,carol.clarke@example.com,46,58845,2023-01-19,Marketing,active
4644,Leo Evans,leo.evans@example.com,57,121861,2020-04-19,Sales,pending
4645,Yusuf Jones,yusuf.jones@example.com,24,110888,2023-10-11,Engineering,active
4646,Leo Clarke,leo.clarke@example.com,35,67093,2022-07-25,Sales,active
4647,Karen Evans,karen.evans@example.com,51,42775,2020-09-21,Operations,pending
4648,Olivia Thomas,olivia.thomas@example.com,32,107042,2024-04-19,HR,active
4649,Karen Evans,karen.evans@example.com,45,119711,2022-06-02,Operations,pending
4650,Leo Thomas,leo.thomas@example.com,thirty,127528,2021-08-28,Sales,inactive
4651,Karen Walker,karen.walker@example.com,43,120164,2023-03-13,Sales,inactive
4652,Alice Davies,alice.davies@example.com,42,125005,2021-05-06,Operations,pending
4653,Mia Brown,mia.brown@example.com,,133070,2023-07-17,Engineering,inactive
4654,David Taylor,david.taylor@example.com,54,87782,2024-11-27,Sales,active
4655,Rosa Wilson,rosa.wilson@example.com,44,61030,2023-11-13,Sales,active
4656,Xena Clarke,xena.clarke@example.com,45,58797,2024-07-14,Engineering,inactive
4657,Victor Martin,victor.martin@example.com,55,124572,2022-10-22,Marketing,active
4658,Mia White,mia.white@example.com,42,52619,2024-11-24,Engineering,pending
4659,Uma Thompson,uma.thompson@example.com,33,52128,2021-09-05,Sales,inactive
4660,Jack Thompson,jack.thompson@example.com,40,81899,2020-11-01,Engineering,active
4661,Bob Martin,bob.martin@example.com,30,102073,2023-07-15,HR,pending
4662,Isla Thomas,isla.thomas@example.com,34,9999999,2022-11-16,Operations,pending
4663,Emma Taylor,emma.taylor@example.com,25,-64713,2024-08-11,Operations,inactive
4664,Victor Clarke,victor.clarke@example.com,37,62584,2024-01-21,Engineering,active
4665,Xena Taylor,xena.taylor@example.com,40,41259,2024-02-17,Operations,active
4666,Sam Wilson,sam.wilson@example.com,49,70612,2021-08-16,Operations,active
4667,Sam Taylor,sam.taylor@example.com,27,63072,2024-06-20,Operations,active
4668,Rosa Smith,rosa.smith@example.com,45,134166,2024-08-27,Operations,active
4669,Leo Thomas,leo.thomas@example.com,n/a,81547,2023-04-08,Finance,active
4670,Wendy Smith,wendy.smith@example.com,40,147125,2022-09-06,Finance,NULL
4671,Carol Brown,carol.brown@example.com,37,60167,2021-10-27,Sales,inactive
4672,Alice Jones,alice.jones@example.com,57,117901,2020-06-27,Engineering,active
4673,Zara Taylor,zara.taylor@example.com,999,74339,2024-06-28,Finance,pending
4674,Leo Thomas,leo.thomas@example.com,26,66493,2021-03-14,Finance,pending
4675,Tara Evans,tara.evans@example.com,-5,100513,2022-05-25,Finance,inactive
4676,Carol Brown,carol.brown@example.com,-,71354,2021-08-17,Marketing,active
4677,Yusuf Jones,yusuf.jones@example.com,31,43397,2024-05-02,Marketing,pending
4678,Carol Thompson,carol.thompson@example.com,35,105863,2020-06-20,Marketing,active
4679,Carol Taylor,carol.taylor@example.com,59,80018,2023-02-21,Engineering,active
4680,Tara Roberts,tara.roberts@example.com,60,46650,2023-02-12,Finance,pending
4681,Quinn Thompson,quinn.thompson@example.com,26,115811,2022-02-16,Operations,inactive
4682,Jack Martin,jack.martin@example.com,45,60680,2021-01-20,Engineering,pending
4683,David White,david.white@example.com,58,117344,2020-03-14,Finance,active
4684,Carol White,carol.white@example.com,35,65191,2021-10-19,HR,pending
4685,Xena Clarke,xena.clarke@example.com,35,52333,2022-06-24,Marketing,active
4686,Yusuf Evans,yusuf.evans@example.com,47,104101,2020-04-20,Sales,pending
4687,Wendy Jones,wendy.jones@example.com,52,9999999,2020-01-24,Operations,active
4688,Wendy Roberts,wendy.roberts@example.com,58,52090,2023-06-20,Engineering,pending
4689,Zara Martin,zara.martin@example.com,twenty-five,78084,2020-03-14,Sales,active
4690,David Wilson,david.wilson@example.com,35,142461,2020-11-21,Engineering,active
4691,Isla Martin,isla.martin@example.com,38,117651,9999-99-99,HR,active
4692,  Paul Jones  ,paul.jones@example.com,38,108057,2022-08-30,HR, inactive 
4693,Bob Clarke,bob.clarke@example.com,53,99478,2021-12-11,Operations,active
4694,Leo Thompson,leo.thompson@example.com,51,59926,2021-04-08,Engineering,inactive
4695,Yusuf Thompson,yusuf.thompson@example.com,35,55423,2022-03-18,Engineering,active
4696,Victor Thomas,victor.thomas@example.com,54,135432,2020-06-06,Engineering,pending
4697,Victor Thompson,victor.thompson@example.com,25,81347,2024-04-27,Operations,inactive
4698,Alice Wilson,alice.wilson@example.com,58,120222,2022-02-15,Marketing,active
4699,Noah Evans,noah.evans@example.com,51,42976,2020-01-28,Sales,pending
4700,Tara Taylor,tara.taylor@example.com,47,118275,2024-11-01,HR,inactive
4701,Victor Walker,victor.walker@example.com,37,9999999,2020-10-07,Marketing,active
4702,Wendy Thomas,wendy.thomas@example.com,25,43837,2022-10-06,Engineering,pending
4703,Victor Davies,victor.davies@example.com,55,147320,2020-01-19,Engineering,pending
4704,Paul Clarke,paul.clarke@example.com,26,75959,2023-09-05,Engineering,pending
4705,Noah Wilson,noah.wilson@example.com,37,63934,2021-03-18,Sales,active
4706,Alice Martin,alice.martin@example.com,old,84255,2024-12-26,Finance,inactive
4707,Jack Taylor,jack.taylor@example.com,56,130897,2022-12-13,Finance,active
4708,Tara White,tara.white@example.com,32,71903,2022-08-16,Sales,pending
4709,Xena Smith,xena.smith@example.com,58,104603,2021-01-16,Marketing,pending
4710,Karen Roberts,karen.roberts@example.com,31,129901,2022-02-04,Finance,inactive
4711,Xena Taylor,xena.taylor@example.com,44,81466,2024-11-17,Engineering,active
4712,  Tara Martin  ,tara.martin@example.com,29,115511,2022-05-11,Engineering, active 
4713,Jack Roberts,jack.roberts@example.com,32,142011,2024-03-18,Marketing,inactive
4714,Paul Roberts,paul.roberts@example.com,57,67025,2023-01-26,Operations,inactive
4715,Grace Evans,grace.evans@example.com,58,123218,2021-01-29,Marketing,active
4716,Rosa Smith,rosa.smith@example.com,24,73829,2023-11-24,Marketing,none
4717,Isla Thomas,isla.thomas@example.com,45,108010,2021-09-29,HR,INACTIVE
4718,Zara Taylor,zara.taylor@example.com,55,96456,2024-02-20,HR,pending
4719,Isla Jones,isla.jones@example.com,47,70262,2022-10-02,Engineering,active
4720,Bob Evans,bob.evans@example.com,36,53847,2022-07-25,Sales,inactive
4721,  Frank Walker  ,frank.walker@example.com,50,103017,2022-03-29,Engineering, active 
4722,Isla Davies,isla.davies@example.com,54,79571,2020-01-10,Finance,active
4723,David Thompson,david.thompson@example.com,39,73169,2024-06-24,Engineering,inactive
4724,Olivia Brown,olivia.brown@example.com,old,54777,2023-12-18,Sales,pending
4725,Grace Thompson,grace.thompson@example.com,46,48970,2020-05-28,HR,pending
4726,Mia Jones,mia.jones@example.com,28,80228,2022-03-02,Engineering,active
4727,Mia Jones,mia.jones@example.com,27,107685,2023-05-29,Marketing,inactive
4728,Xena Thompson,xena.thompson@example.com,23,142589,2021-11-12,Sales,inactive
4729,Wendy White,wendy.white@example.com,39,89687,2021-12-19,Sales,active
4730,Xena Evans,xena.evans@example.com,54,72348,2022-02-16,Finance,inactive
4731,Yusuf Clarke,yusuf.clarke@example.com,36,105513,2022-07-14,Engineering,inactive
4732,Zara Smith,zara.smith@example.com,34,78019,2024-12-01,Operations,inactive
4733,Uma White,uma.white@example.com,42,76806,2021-11-23,Finance,inactive
4734,Victor Evans,victor.evans@example.com,49,43756,2020-01-19,Marketing,active
4735,Carol Jones,carol.jones@example.com,60,94219,2023-08-10,Marketing,active
4736,Paul Martin,paul.martin@example.com,31,68907,2022-12-06,HR,pending
4737,Paul Taylor,paul.taylor@example.com,30,130500,2020-07-21,Operations,pending
4738,  Yusuf Thomas  ,yusuf.thomas@example.com,35,91193,2024-06-21,Finance, active 
4739,Rosa Davies,rosa.davies@example.com,25,116143,2021-10-27,Operations,pending
