id,name,email,age,salary,join_date,department,status
45942,Karen White,karen.white@example.com,,100731,2020-11-06,Finance,pending
45943,Henry Walker,henry.walker@example.com,0,132905,2024-01-09,Finance,pending
45944,Victor Taylor,victor.taylor@example.com,n/a,99329,2020-06-21,Marketing,active
45945,Bob Taylor,bob.taylor@example.com,53,128294,2024-06-16,Finance,inactive
45946,Frank Taylor,frank.taylor@example.com,35,91101,2024-06-20,Engineering,active
45947,Mia Evans,mia.evans@example.com,46,66444,2023-11-21,Sales,inactive
45948,Frank Wilson,frank.wilson@example.com,50,136220,2022-11-01,Operations,active
45949,Karen Martin,karen.martin@example.com,44,106996,2021-05-15,Marketing,pending
45950,Emma Thompson,emma.thompson@example.com,26,51381,2022-07-06,Operations,inactive
45951,Grace Davies,grace.davies@example.com,51,96730,2020-07-27,HR,active
45952,David White,david.white@example.com,26,81053,2021-03-11,Operations,active
45953,Olivia Davies,olivia.davies@example.com,40,110508,2023-07-19,Sales,pending
45954,Carol Jones,carol.jones@example.com,29,45277,2022-10-29,HR,inactive
45955,Henry Walker,henry.walker@example.com,37,116209,2020-06-21,Engineering,inactive
45956,Sam Jones,sam.jones@example.com,35,83726,2024-04-30,Marketing,pending
45957,Uma Walker,uma.walker@example.com,58,135956,2024-07-16,Finance,inactive
45958,Jack Brown,jack.brown@example.com,200,73587,2022-12-25,Sales,inactive
45959,Rosa Evans,rosa.evans@example.com,32,115381,2024-08-24,HR,inactive
45960,Grace Brown,grace.brown@example.com,46,135608,2024-05-09,Sales,active
45961,Sam Smith,sam.smith@example.com,34,56978,2020-12-31,HR,pending
45962,Frank Davies,frank.davies@example.com,58,80284,2024-02-10,Operations,PENDING
45963,Henry Jones,henry.jones@example.com,44,53985,2021-09-28,Finance,active
45964,Emma Davies,emma.davies@example.com,23,112557,2022-09-28,HR,active
45965,Emma Evans,emma.evans@example.com,27,-93013,2023-08-17,Marketing,inactive
45966,Noah Thomas,noah.thomas@example.com,41,146624,2023-11-29,Operations,active
45967,Alice Davies,alice.davies@example.com,31,148234,2023-09-27,Finance,ACTIVE
45968,Yusuf Jones,yusuf.jones@example.com,22,41503,2020-12-12,Finance,inactive
45969,Carol Evans,carol.evans@example.com,44,71622,2022-03-30,Engineering,inactive
45970,Tara Clarke,tara.clarke@example.com,47,72904,2020-02-19,Engineering,active
45971,Quinn Martin,quinn.martin@example.com,27,86149,2022-01-17,Engineering,ACTIVE
45972,Uma Jones,uma.jones@example.com,55,120250,2022-02-28,Operations,pending
45973,Sam Jones,sam.jones@example.com,42,58912,2022-03-04,Marketing,active
45974,Mia Brown,mia.brown@example.com,43,73047,2021-06-25,Marketing,NULL
45975,Victor White,victor.white@example.com,31,54022,2024-08-20,Operations,inactive
45976,Tara Thompson,tara.thompson@example.com,46,101494,2022-03-07,Finance,inactive
45977,David White,david.white@example.com,42,54516,2024-03-18,Finance,active
45978,Quinn Taylor,quinn.taylor@example.com,48,108000,2021-11-21,Engineering,inactive
45979,Leo Roberts,leo.roberts@example.com,38,114051,2024-08-15,Sales,inactive
45980,Emma Thomas,emma.thomas@example.com,32,114836,2023-10-17,Engineering,pending
45981,Yusuf Walker,yusuf.walker@example.com,58,148508,2020-05-09,HR,pending
45982,Leo White,leo.white@example.com,41,116789,2022-08-07,Sales,pending
45983,Tara Davies,tara.davies@example.com,24,109534,2020-06-13,Marketing,active
45984,Paul Brown,paul.brown@example.com,55,132811,2020-10-05,Sales,inactive
45985,David Wilson,david.wilson@example.com,27,48895,2022-10-20,HR,pending
45986,Paul Taylor,paul.taylor@example.com,26,104160,2023-01-12,Marketing,pending
45987,Rosa Smith,rosa.smith@example.com,56,-64785,2022-11-11,HR,active
45988,Bob Roberts,bob.roberts@example.com,43,113992,2022-08-25,Operations,inactive
45989,Jack Roberts,jack.roberts@example.com,60,53841,2021-09-10,Sales,pending
45990,Grace Jones,grace.jones@example.com,54,42780,2021-07-04,Finance,active
45991,Xena Wilson,xena.wilson@example.com,59,68084,2020-12-11,Sales,pending
45992,Bob Jones,bob.jones@example.com,43,45513,2023-03-26,HR,pending
45993,Rosa Thompson,rosa.thompson@example.com,49,100687,2023-04-01,Marketing,active
45994,David Taylor,david.taylor@example.com,39,63840,2023-05-18,Finance,inactive
45995,Uma White,uma.white@example.com,51,64279,2024-06-18,Operations,pending
45996,Yusuf Martin,yusuf.martin@example.com,48,42706,2022-11-27,Sales,active
45997,David Brown,david.brown@example.com,43,114213,2023-03-12,Engineering,inactive
45998,Tara Taylor,tara.taylor@example.com,40,133678,2021-07-04,Finance,inactive
45999,Isla Wilson,isla.wilson@example.com,58,139977,2023-08-26,Sales,active
46000,Karen Roberts,karen.roberts@example.com,23,58991,2021-11-05,Finance,active
46001,Karen Roberts,karen.roberts@example.com,23,85289,2022-12-30,Engineering,active
46002,Isla Smith,isla.smith@example.com,38,123157,2022-04-02,Marketing,active
46003,Quinn Clarke,quinn.clarke@example.com,39,81514,2021-04-13,Finance,PENDING
46004,Frank Martin,frank.martin@example.com,32,128305,2023-08-29,HR,active
46005,Carol Smith,carol.smith@example.com,46,146264,2020-06-04,Finance,active
46006,Victor Jones,victor.jones@example.com,200,58364,2023-06-01,Engineering,active
46007,Paul Walker,paul.walker@example.com,41,111748,2024-07-29,Engineering,inactive
46008,Henry Smith,henry.smith@example.com,45,122108,2021-12-27,Sales,active
46009,Carol Roberts,carol.roberts@example.com,48,68366,2024-04-06,Marketing,pending
46010,Frank Martin,frank.martin@example.com,n/a,149290,2020-10-31,Finance,active
46011,Isla Thompson,isla.thompson@example.com,32,73237,2023-03-26,Sales,inactive
46012,Rosa White,rosa.white@example.com,55,139528,2020-12-30,Operations,pending
46013,Uma Walker,uma.walker@example.com,25,49029,2022-01-07,Sales,active
46014,Noah Evans,noah.evans@example.com,26,110932,2020-03-17,Engineering,active
46015,Paul Thompson,paul.thompson@example.com,22,50770,2022-09-29,Engineering,active
46016,Jack Jones,jack.jones@example.com,50,124092,not-a-date,HR,pending
46017,Sam Thomas,sam.thomas@example.com,43,116987,2020-01-09,Sales,pending
46018,Tara Jones,tara.jones@example.com,59,70269,2024-07-06,Finance,pending
46019,Rosa Wilson,rosa.wilson@example.com,44,128938,2023-04-14,Sales,active
46020,Leo Taylor,leo.taylor@example.com,51,110591,2024-04-07,Operations,pending
46021,Rosa Jones,rosa.jones@example.com,59,124024,2024-09-09,Engineering,pending
46022,Quinn Davies,quinn.davies@example.com,40,92005,2021-04-20,Finance,inactive
46023,Grace Smith,grace.smith@example.com,28,136368,not-a-date,Operations,pending
46024,Karen Roberts,karen.roberts@example.com,30,101202,2023-10-21,Operations,active
46025,David White,david.white@example.com,49,132508,2020-03-07,Operations,inactive
46026,Frank Thompson,frank.thompson@example.com,37,52860,2023-08-25,Engineering,active
46027,Henry Brown,henry.brown@example.com,48,62104,2021-03-15,Marketing,pending
46028,Uma Clarke,uma.clarke@example.com,50,127370,2020-01-07,Engineering,pending
46029,Wendy Taylor,wendy.taylor@example.com,42,86394,2024-11-10,HR,pending
46030,Leo Walker,leo.walker@example.com,55,139116,2024-06-17,Engineering,pending
46031,Noah Martin,noah.martin@example.com,41,100120,2020-10-26,Engineering,inactive
46032,Rosa White,rosa.white@example.com,39,109016,2020-04-24,Operations,inactive
46033,Zara Martin,zara.martin@example.com,58,89255,2024-10-10,Marketing,active
46034,Noah Smith,noah.smith@example.com,50,125765,2022-05-31,Sales,inactive
46035,Victor Brown,victor.brown@example.com,26,58871,2024-04-28,Engineering,inactive
46036,Zara Davies,zara.davies@example.com,22,43511,2024-08-27,Sales,pending
46037,Henry White,henry.white@example.com,35,67685,2023-04-12,Sales,pending
46038,Noah Clarke,noah.clarke@example.com,39,87214,2023-04-26,Sales,inactive
46039,Rosa Clarke,rosa.clarke@example.com,30,75685,2023-01-08,HR,active
46040,Alice Walker,alice.walker@example.com,24,56131,2020-08-04,Operations,inactive
46041,Henry Roberts,henry.roberts@example.com,58,141625,2020-12-18,HR,pending
46042,Rosa Walker,rosa.walker@example.com,44,127452,2020-12-25,Engineering,active
46043,Tara Taylor,tara.taylor@example.com,32,68781,2024-09-15,Operations,pending
46044,Zara Walker,zara.walker@example.com,53,147238,9999-99-99,Sales,active
46045,David Walker,david.walker@example.com,35,134988,2020-05-14,Sales,inactive
46046,Henry Clarke,henry.clarke@example.com,25,113551,2020-10-03,Finance,pending
46047,Alice Roberts,alice.roberts@example.com,60,-1,2020-01-14,Finance,pending
46048,David Smith,david.smith@example.com,35,121394,2022-12-06,Marketing,inactive
46049,Sam Taylor,sam.taylor@example.com,55,46308,2020-12-04,Operations,pending
46050,Noah Clarke,noah.clarke@example.com,38,149555,2024-06-04,Finance,pending
46051,Carol Brown,carol.brown@example.com,36,80558,2023-06-19,Engineering,inactive
46052,Leo Walker,leo.walker@example.com,50,105302,2024-02-16,Sales,pending
46053,Karen White,karen.white@example.com,28,78063,2020-06-07,Marketing,active
46054,Henry Walker,henry.walker@example.com,46,42948,2021-06-28,Finance,active
46055,Carol Martin,carol.martin@example.com,40,90787,2023-08-12,Operations,pending
46056,Rosa Clarke,rosa.clarke@example.com,46,90186,2023-10-18,Operations,pending
46057,  David Clarke  ,david.clarke@example.com,25,41549,2020-02-20,Marketing, active 
46058,Alice Davies,alice.davies@example.com,26,117009,2023-08-27,Sales,inactive
46059,Wendy Evans,wendy.evans@example.com,42,106037,2022-03-24,Sales,inactive
46060,Bob Walker,bob.walker@example.com,53,144505,2020-04-25,Marketing,PENDING
46061,David Smith,david.smith@example.com,52,-73749,2020-05-13,Finance,pending
46062,Leo Smith,leo.smith@example.com,33,146968,2022-06-02,Operations,active
46063,Alice Smith,alice.smith@example.com,50,116811,2023-09-07,Finance,pending
46064,Jack Thomas,jack.thomas@example.com,24,68374,2022-07-08,Finance,inactive
46065,Yusuf Walker,yusuf.walker@example.com,53,58425,2024-01-12,Operations,active
46066,Henry Walker,henry.walker@example.com,23,85859,2021-12-03,Sales,inactive
46067,Frank White,frank.white@example.com,52,83476,2021-12-26,Marketing,active
46068,Alice White,alice.white@example.com,33,108044,2022-10-11,Engineering,active
46069,Yusuf Thompson,yusuf.thompson@example.com,51,106195,2022-07-24,Engineering,pending
46070,Yusuf Thompson,yusuf.thompson@example.com,53,82232,2024-09-14,Operations,inactive
46071,Henry Martin,henry.martin@example.com,37,66835,2024-01-27,Finance,pending
46072,Uma Davies,uma.davies@example.com,33,68210,2023-12-20,Engineering,inactive
46073,Emma Walker,emma.walker@example.com,200,56781,2024-05-27,HR,active
46074,Noah Davies,noah.davies@example.com,31,70412,2024-06-16,Marketing,inactive
46075,Uma Roberts,uma.roberts@example.com,59,-1,2021-01-23,Engineering,pending
46076,Henry Davies,henry.davies@example.com,36,111120,2023-01-25,Marketing,pending
46077,Noah Taylor,noah.taylor@example.com,32,136286,2021-05-24,Marketing,active
46078,Zara Taylor,zara.taylor@example.com,35,43346,2023-08-26,Engineering,pending
46079,Sam Taylor,sam.taylor@example.com,27,-1,2020-02-23,HR,inactive
46080,Carol Davies,carol.davies@example.com,39,97181,2023-11-23,Engineering,inactive
46081,Yusuf Thompson,yusuf.thompson@example.com,39,145875,2022-03-20,HR,pending
46082,Olivia Davies,olivia.davies@example.com,55,128823,2021-08-31,Marketing,active
46083,Frank Davies,frank.davies@example.com,35,95554,2023-06-23,HR,active
46084,Yusuf Wilson,yusuf.wilson@example.com,50,58535,2020-12-27,HR,active
46085,Isla Davies,isla.davies@example.com,31,106659,2020-10-01,Operations,pending
46086,Tara Clarke,tara.clarke@example.com,200,119952,2021-01-08,Marketing,pending
46087,Uma Martin,uma.martin@example.com,52,119993,2024-03-13,Finance,active
46088,Sam Thompson,sam.thompson@example.com,60,44343,2024-09-13,Operations,inactive
46089,Yusuf Martin,yusuf.martin@example.com,38,107267,2024-04-19,Operations,active
46090,Paul Walker,paul.walker@example.com,38,138526,2021-01-01,Engineering,inactive
46091,Isla Walker,isla.walker@example.com,24,147371,2021-07-04,Finance,inactive
46092,Zara Clarke,zara.clarke@example.com,23,41133,2024-09-04,Operations,inactive
46093,Rosa Evans,rosa.evans@example.com,22,50463,2022-06-05,HR,pending
46094,Isla Evans,isla.evans@example.com,29,119640,2023-12-21,Finance,active
46095,Leo Roberts,leo.roberts@example.com,55,57156,2022-09-27,Finance,active
46096,Frank Clarke,frank.clarke@example.com,26,146969,2022-09-01,Finance,pending
46097,Quinn Clarke,quinn.clarke@example.com,31,84775,2023-10-02,Marketing,inactive
46098,Sam Thompson,sam.thompson@example.com,52,143089,2021-03-16,Marketing,active
46099,Tara Wilson,tara.wilson@example.com,46,114931,2020-04-20,Finance,inactive
46100,Olivia Taylor,olivia.taylor@example.com,47,123363,2023-04-20,Finance,active
46101,Grace Martin,grace.martin@example.com,26,146074,2022-11-03,Marketing,INACTIVE
46102,Grace Jones,grace.jones@example.com,twenty-five,92376,2022-01-17,Finance,active
46103,Zara Brown,zara.brown@example.com,48,93127,2021-03-15,Sales,active
46104,Xena Thomas,xena.thomas@example.com,33,54531,2023-09-12,Finance,pending
46105,Zara Smith,zara.smith@example.com,60,98776,2020-13-01,Sales,inactive
46106,Bob Smith,bob.smith@example.com,33,149564,2023-02-10,Marketing,active
46107,Zara Davies,zara.davies@example.com,56,52989,2020-11-15,Marketing,pending
46108,Grace Jones,grace.jones@example.com,31,69746,2021-01-16,Finance,pending
46109,Xena Brown,xena.brown@example.com,33,79571,2024-06-28,HR,active
46110,Alice Wilson,alice.wilson@example.com,34,140812,2023-08-23,Sales,active
46111,Xena Wilson,xena.wilson@example.com,200,145866,2023-03-15,Marketing,inactive
46112,Uma Clarke,uma.clarke@example.com,38,77248,2023-10-29,Finance,inactive
46113,Quinn White,quinn.white@example.com,49,136369,2023-12-06,Sales,pending
46114,Henry Davies,henry.davies@example.com,27,70479,2023-10-05,Sales,inactive
46115,Leo Wilson,leo.wilson@example.com,52,61140,2020-08-31,Engineering,inactive
46116,Henry Wilson,henry.wilson@example.com,26,56469,2023-03-08,Marketing,active
46117,Olivia Roberts,olivia.roberts@example.com,53,41876,2024-01-16,HR,active
46118,Zara Walker,zara.walker@example.com,54,89446,2021-07-02,Operations,inactive
46119,Leo Brown,leo.brown@example.com,57,58405,2022-12-28,Operations,active
46120,Yusuf Smith,yusuf.smith@example.com,36,53772,2021-08-18,Operations,pending
46121,Frank Walker,frank.walker@example.com,34,117154,2022-06-22,Marketing,inactive
46122,Jack White,jack.white@example.com,47,106612,2024-01-24,Engineering,active
46123,Henry White,henry.white@example.com,32,127495,2024-04-04,Operations,inactive
46124,Tara Walker,tara.walker@example.com,49,55435,2024-09-10,Marketing,inactive
46125,Carol Thompson,carol.thompson@example.com,52,129448,2020-12-28,Operations,inactive
46126,Isla Jones,isla.jones@example.com,36,89987,2021-04-13,Operations,pending
46127,Isla White,isla.white@example.com,56,99764,2020-01-04,Sales,active
46128,Grace Martin,grace.martin@example.com,60,none,2020-05-27,Sales,inactive
46129,Olivia Walker,olivia.walker@example.com,44,40122,2021-05-16,Marketing,inactive
46130,Mia Taylor,mia.taylor@example.com,37,78223,2021-07-16,Sales,active
46131,Jack Wilson,jack.wilson@example.com,32,134025,2021-06-28,Finance,inactive
46132,Wendy White,wendy.white@example.com,32,135928,2024-01-19,Sales,active
46133,David Brown,david.brown@example.com,59,-113223,2023-07-07,HR,active
46134,Paul Roberts,paul.roberts@example.com,46,83582,2021-11-03,Engineering,pending
46135,Wendy Smith,wendy.smith@example.com,60,79399,2023-03-28,Sales,active
46136,David White,david.white@example.com,22,55873,2020-04-15,Finance,pending
46137,Rosa Evans,rosa.evans@example.com,32,110411,2021-05-04,Marketing,inactive
46138,Grace Walker,grace.walker@example.com,0,60669,2021-10-30,Sales,active
46139,Henry Taylor,henry.taylor@example.com,52,98966,2021-10-06,HR,inactive
46140,Henry Taylor,henry.taylor@example.com,54,95067,2022-06-30,Engineering,active
46141,Rosa Walker,rosa.walker@example.com,47,96990,2021-11-09,Operations,pending
46142,Karen Roberts,karen.roberts@example.com,25,67508,2022-12-06,Operations,inactive
46143,Olivia Brown,olivia.brown@example.com,28,42637,2020-11-08,Operations,pending
46144,Rosa White,rosa.white@example.com,43,-1,2021-06-22,HR,inactive
46145,Paul Brown,paul.brown@example.com,34,96040,2023-08-12,Marketing,inactive
46146,Victor Martin,victor.martin@example.com,45,102281,2023-08-17,Sales,pending
46147,Bob Jones,bob.jones@example.com,44,79323,2023-07-03,Finance,pending
46148,Leo White,leo.white@example.com,32,60089,2024-04-03,Operations,active
46149,Mia Davies,mia.davies@example.com,28,119019,2024-10-06,Marketing,active
46150,Henry Thomas,henry.thomas@example.com,28,54473,2021-04-28,Marketing,pending
46151,Olivia Clarke,olivia.clarke@example.com,33,98265,2024-08-16,HR,active
46152,Alice Evans,alice.evans@example.com,49,98378,2021-03-17,Marketing,inactive
46153,Isla Evans,isla.evans@example.com,46,43624,2020-06-27,Sales,pending
46154,Noah Clarke,noah.clarke@example.com,60,51601,2021-05-07,Finance,active
46155,Xena Smith,xena.smith@example.com,32,56534,2022-01-08,Marketing,inactive
46156,Rosa Roberts,rosa.roberts@example.com,38,97691,2022-01-06,Operations,pending
46157,Zara Jones,zara.jones@example.com,54,86159,2022-12-03,Operations,inactive
46158,Zara Clarke,zara.clarke@example.com,0,139709,2023-09-16,Engineering,inactive
46159,Paul Wilson,paul.wilson@example.com,53,141432,2022-12-15,Marketing,active
46160,Bob Taylor,bob.taylor@example.com,54,40460,2023-09-12,HR,inactive
46161,Henry Walker,henry.walker@example.com,27,149584,2024-07-30,Engineering,pending
